2022-06-03 13:01:13.262,28.75
2022-06-03 13:01:13.262,29.00
2022-06-03 13:01:13.262,29.00
2022-06-03 13:01:13.263,29.00
2022-06-03 13:01:13.263,28.75
2022-06-03 13:01:13.361,29.00
2022-06-03 13:01:13.463,29.00
2022-06-03 13:01:13.564,29.00
2022-06-03 13:01:13.665,29.00
2022-06-03 13:01:13.766,29.00
2022-06-03 13:01:13.867,29.00
2022-06-03 13:01:13.968,29.25
2022-06-03 13:01:14.069,29.25
2022-06-03 13:01:14.171,29.25
2022-06-03 13:01:14.272,29.25
2022-06-03 13:01:14.373,29.25
2022-06-03 13:01:14.474,29.25
2022-06-03 13:01:14.575,29.50
2022-06-03 13:01:14.676,29.50
2022-06-03 13:01:14.778,29.75
2022-06-03 13:01:14.879,29.75
2022-06-03 13:01:14.980,30.00
2022-06-03 13:01:15.081,29.75
2022-06-03 13:01:15.182,30.00
2022-06-03 13:01:15.282,29.75
2022-06-03 13:01:15.384,29.75
2022-06-03 13:01:15.485,29.50
2022-06-03 13:01:15.586,29.50
2022-06-03 13:01:15.688,29.50
2022-06-03 13:01:15.788,29.50
2022-06-03 13:01:15.889,29.50
2022-06-03 13:01:15.990,29.50
2022-06-03 13:01:16.091,29.50
2022-06-03 13:01:16.193,29.50
2022-06-03 13:01:16.293,29.25
2022-06-03 13:01:16.395,29.25
2022-06-03 13:01:16.495,29.25
2022-06-03 13:01:16.597,29.25
2022-06-03 13:01:16.698,29.50
2022-06-03 13:01:16.800,29.75
2022-06-03 13:01:16.901,29.75
2022-06-03 13:01:17.002,30.00
2022-06-03 13:01:17.103,30.25
2022-06-03 13:01:17.204,30.25
2022-06-03 13:01:17.305,30.50
2022-06-03 13:01:17.407,30.75
2022-06-03 13:01:17.508,30.75
2022-06-03 13:01:17.609,30.75
2022-06-03 13:01:17.709,31.00
2022-06-03 13:01:17.811,31.25
2022-06-03 13:01:17.912,31.25
2022-06-03 13:01:18.013,31.25
2022-06-03 13:01:18.113,31.00
2022-06-03 13:01:18.215,30.75
2022-06-03 13:01:18.317,30.75
2022-06-03 13:01:18.417,30.50
2022-06-03 13:01:18.519,30.50
2022-06-03 13:01:18.620,30.25
2022-06-03 13:01:18.720,30.25
2022-06-03 13:01:18.822,30.00
2022-06-03 13:01:18.923,29.75
2022-06-03 13:01:19.024,30.00
2022-06-03 13:01:19.125,30.00
2022-06-03 13:01:19.227,29.75
2022-06-03 13:01:19.327,29.50
2022-06-03 13:01:19.428,29.75
2022-06-03 13:01:19.530,29.50
2022-06-03 13:01:19.630,29.75
2022-06-03 13:01:19.732,30.25
2022-06-03 13:01:19.833,30.25
2022-06-03 13:01:19.933,30.50
2022-06-03 13:01:20.035,30.75
2022-06-03 13:01:20.136,30.75
2022-06-03 13:01:20.237,30.75
2022-06-03 13:01:20.339,31.00
2022-06-03 13:01:20.439,31.00
2022-06-03 13:01:20.540,31.00
2022-06-03 13:01:20.641,31.25
2022-06-03 13:01:20.742,31.25
2022-06-03 13:01:20.844,31.25
2022-06-03 13:01:20.944,31.50
2022-06-03 13:01:21.046,31.50
2022-06-03 13:01:21.147,31.75
2022-06-03 13:01:21.248,31.50
2022-06-03 13:01:21.348,31.50
2022-06-03 13:01:21.449,31.50
2022-06-03 13:01:21.550,31.25
2022-06-03 13:01:21.653,31.25
2022-06-03 13:01:21.753,31.00
2022-06-03 13:01:21.854,31.00
2022-06-03 13:01:21.955,31.00
2022-06-03 13:01:22.056,30.75
2022-06-03 13:01:22.157,30.50
2022-06-03 13:01:22.258,30.50
2022-06-03 13:01:22.359,30.50
2022-06-03 13:01:22.460,30.25
2022-06-03 13:01:22.561,30.25
2022-06-03 13:01:22.663,30.25
2022-06-03 13:01:22.764,30.25
2022-06-03 13:01:22.867,30.25
2022-06-03 13:01:22.966,30.25
2022-06-03 13:01:23.066,30.25
2022-06-03 13:01:23.168,30.00
2022-06-03 13:01:23.269,30.00
2022-06-03 13:01:23.370,30.25
2022-06-03 13:01:23.472,30.25
2022-06-03 13:01:23.572,30.25
2022-06-03 13:01:23.674,30.50
2022-06-03 13:01:23.774,30.75
2022-06-03 13:01:23.875,30.75
2022-06-03 13:01:23.976,30.75
2022-06-03 13:01:24.077,31.00
2022-06-03 13:01:24.178,30.75
2022-06-03 13:01:24.279,31.00
2022-06-03 13:01:24.380,30.75
2022-06-03 13:01:24.481,31.00
2022-06-03 13:01:24.582,30.75
2022-06-03 13:01:24.683,30.75
2022-06-03 13:01:24.784,30.75
2022-06-03 13:01:24.885,30.75
2022-06-03 13:01:24.986,31.00
2022-06-03 13:01:25.087,31.00
2022-06-03 13:01:25.189,30.75
2022-06-03 13:01:25.290,30.75
2022-06-03 13:01:25.390,30.75
2022-06-03 13:01:25.491,30.75
2022-06-03 13:01:25.593,30.75
2022-06-03 13:01:25.694,30.75
2022-06-03 13:01:25.795,30.50
2022-06-03 13:01:25.895,30.50
2022-06-03 13:01:25.997,30.75
2022-06-03 13:01:26.097,30.50
2022-06-03 13:01:26.199,30.50
2022-06-03 13:01:26.300,30.50
2022-06-03 13:01:26.400,30.25
2022-06-03 13:01:26.501,30.50
2022-06-03 13:01:26.602,30.25
2022-06-03 13:01:26.704,30.25
2022-06-03 13:01:26.804,30.25
2022-06-03 13:01:26.906,30.25
2022-06-03 13:01:27.007,30.25
2022-06-03 13:01:27.109,30.25
2022-06-03 13:01:27.209,30.25
2022-06-03 13:01:27.309,30.25
2022-06-03 13:01:27.411,30.25
2022-06-03 13:01:27.512,30.25
2022-06-03 13:01:27.613,30.50
2022-06-03 13:01:27.714,30.75
2022-06-03 13:01:27.815,30.75
2022-06-03 13:01:27.917,30.50
2022-06-03 13:01:28.017,30.75
2022-06-03 13:01:28.118,30.75
2022-06-03 13:01:28.220,30.75
2022-06-03 13:01:28.321,31.00
2022-06-03 13:01:28.421,31.00
2022-06-03 13:01:28.523,31.00
2022-06-03 13:01:28.624,31.00
2022-06-03 13:01:28.725,31.00
2022-06-03 13:01:28.826,31.00
2022-06-03 13:01:28.927,31.00
2022-06-03 13:01:29.028,31.00
2022-06-03 13:01:29.129,30.75
2022-06-03 13:01:29.231,31.00
2022-06-03 13:01:29.331,30.75
2022-06-03 13:01:29.433,30.75
2022-06-03 13:01:29.534,30.50
2022-06-03 13:01:29.635,30.50
2022-06-03 13:01:29.736,30.50
2022-06-03 13:01:29.838,30.25
2022-06-03 13:01:29.938,30.25
2022-06-03 13:01:30.039,30.50
2022-06-03 13:01:30.140,30.25
2022-06-03 13:01:30.241,30.25
2022-06-03 13:01:30.342,30.00
2022-06-03 13:01:30.444,30.25
2022-06-03 13:01:30.545,30.25
2022-06-03 13:01:30.646,30.25
2022-06-03 13:01:30.747,30.00
2022-06-03 13:01:30.848,30.00
2022-06-03 13:01:30.949,30.25
2022-06-03 13:01:31.050,30.50
2022-06-03 13:01:31.151,30.50
2022-06-03 13:01:31.252,30.50
2022-06-03 13:01:31.353,30.75
2022-06-03 13:01:31.454,30.75
2022-06-03 13:01:31.555,30.75
2022-06-03 13:01:31.657,31.00
2022-06-03 13:01:31.757,31.00
2022-06-03 13:01:31.858,31.00
2022-06-03 13:01:31.959,31.25
2022-06-03 13:01:32.060,31.25
2022-06-03 13:01:32.161,31.25
2022-06-03 13:01:32.263,31.25
2022-06-03 13:01:32.364,31.25
2022-06-03 13:01:32.465,31.25
2022-06-03 13:01:32.567,31.25
2022-06-03 13:01:32.667,31.00
2022-06-03 13:01:32.768,31.00
2022-06-03 13:01:32.870,31.25
2022-06-03 13:01:32.970,31.00
2022-06-03 13:01:33.072,31.00
2022-06-03 13:01:33.173,31.00
2022-06-03 13:01:33.273,30.75
2022-06-03 13:01:33.375,30.75
2022-06-03 13:01:33.476,30.50
2022-06-03 13:01:33.577,30.75
2022-06-03 13:01:33.680,30.50
2022-06-03 13:01:33.779,30.50
2022-06-03 13:01:33.879,30.25
2022-06-03 13:01:33.981,30.25
2022-06-03 13:01:34.082,30.25
2022-06-03 13:01:34.184,30.25
2022-06-03 13:01:34.285,30.00
2022-06-03 13:01:34.386,30.00
2022-06-03 13:01:34.489,30.00
2022-06-03 13:01:34.588,30.00
2022-06-03 13:01:34.689,30.00
2022-06-03 13:01:34.790,30.00
2022-06-03 13:01:34.891,30.00
2022-06-03 13:01:34.992,30.00
2022-06-03 13:01:35.093,30.00
2022-06-03 13:01:35.195,30.25
2022-06-03 13:01:35.296,30.25
2022-06-03 13:01:35.397,30.50
2022-06-03 13:01:35.498,30.50
2022-06-03 13:01:35.599,30.50
2022-06-03 13:01:35.700,30.50
2022-06-03 13:01:35.801,30.75
2022-06-03 13:01:35.902,30.50
2022-06-03 13:01:36.003,30.50
2022-06-03 13:01:36.104,30.75
2022-06-03 13:01:36.205,30.75
2022-06-03 13:01:36.306,30.75
2022-06-03 13:01:36.407,31.00
2022-06-03 13:01:36.507,30.75
2022-06-03 13:01:36.609,30.75
2022-06-03 13:01:36.711,30.75
2022-06-03 13:01:36.812,30.75
2022-06-03 13:01:36.912,30.75
2022-06-03 13:01:37.015,30.50
2022-06-03 13:01:37.115,30.50
2022-06-03 13:01:37.216,30.50
2022-06-03 13:01:37.316,30.50
2022-06-03 13:01:37.417,30.25
2022-06-03 13:01:37.519,30.25
2022-06-03 13:01:37.619,30.00
2022-06-03 13:01:37.720,30.25
2022-06-03 13:01:37.821,30.25
2022-06-03 13:01:37.923,30.00
2022-06-03 13:01:38.024,30.25
2022-06-03 13:01:38.124,30.25
2022-06-03 13:01:38.226,30.00
2022-06-03 13:01:38.327,30.00
2022-06-03 13:01:38.428,30.00
2022-06-03 13:01:38.530,30.00
2022-06-03 13:01:38.630,30.25
2022-06-03 13:01:38.731,30.75
2022-06-03 13:01:38.833,30.75
2022-06-03 13:01:38.934,31.00
2022-06-03 13:01:39.035,31.25
2022-06-03 13:01:39.137,31.50
2022-06-03 13:01:39.236,31.50
2022-06-03 13:01:39.338,31.50
2022-06-03 13:01:39.439,31.75
2022-06-03 13:01:39.540,31.75
2022-06-03 13:01:39.641,31.75
2022-06-03 13:01:39.742,31.75
2022-06-03 13:01:39.843,31.75
2022-06-03 13:01:39.945,31.75
2022-06-03 13:01:40.046,31.75
2022-06-03 13:01:40.147,31.50
2022-06-03 13:01:40.248,31.50
2022-06-03 13:01:40.349,31.25
2022-06-03 13:01:40.450,31.25
2022-06-03 13:01:40.552,31.25
2022-06-03 13:01:40.653,31.00
2022-06-03 13:01:40.754,30.75
2022-06-03 13:01:40.855,30.75
2022-06-03 13:01:40.956,30.50
2022-06-03 13:01:41.057,30.25
2022-06-03 13:01:41.158,30.25
2022-06-03 13:01:41.259,30.25
2022-06-03 13:01:41.363,30.25
2022-06-03 13:01:41.463,30.25
2022-06-03 13:01:41.565,30.25
2022-06-03 13:01:41.666,30.00
2022-06-03 13:01:41.766,30.25
