2022-06-03 12:55:31.961,29.50
2022-06-03 12:55:31.961,29.25
2022-06-03 12:55:32.462,29.50
2022-06-03 12:55:32.963,30.00
2022-06-03 12:55:33.464,30.00
2022-06-03 12:55:33.965,29.75
2022-06-03 12:55:34.466,29.50
2022-06-03 12:55:34.967,29.50
2022-06-03 12:55:35.468,29.50
2022-06-03 12:55:35.969,29.75
2022-06-03 12:55:36.470,29.75
2022-06-03 12:55:36.971,29.75
2022-06-03 12:55:37.472,29.75
2022-06-03 12:55:37.974,29.50
2022-06-03 12:55:38.475,29.50
2022-06-03 12:55:38.976,29.50
2022-06-03 12:55:39.477,29.75
2022-06-03 12:55:39.978,29.50
2022-06-03 12:55:40.479,29.50
2022-06-03 12:55:40.980,29.50
2022-06-03 12:55:41.481,29.75
2022-06-03 12:55:41.982,29.75
2022-06-03 12:55:42.483,29.75
2022-06-03 12:55:42.985,29.50
2022-06-03 12:55:43.486,29.50
2022-06-03 12:55:43.987,29.50
2022-06-03 12:55:44.488,29.50
2022-06-03 12:55:44.989,30.00
2022-06-03 12:55:45.490,30.00
2022-06-03 12:55:45.991,30.00
2022-06-03 12:55:46.492,29.50
2022-06-03 12:55:46.993,29.50
2022-06-03 12:55:47.494,29.50
2022-06-03 12:55:47.996,29.50
2022-06-03 12:55:48.497,29.75
2022-06-03 12:55:48.998,30.00
2022-06-03 12:55:49.499,30.25
2022-06-03 12:55:50.000,30.50
2022-06-03 12:55:50.502,30.25
2022-06-03 12:55:51.002,30.00
2022-06-03 12:55:51.503,29.75
2022-06-03 12:55:52.005,29.75
2022-06-03 12:55:52.506,29.50
2022-06-03 12:55:53.007,29.75
2022-06-03 12:55:53.508,30.00
2022-06-03 12:55:54.009,30.25
2022-06-03 12:55:54.510,30.00
2022-06-03 12:55:55.011,29.75
2022-06-03 12:55:55.512,29.75
2022-06-03 12:55:56.014,29.75
2022-06-03 12:55:56.514,29.50
2022-06-03 12:55:57.016,29.75
2022-06-03 12:55:57.517,30.00
2022-06-03 12:55:58.018,30.25
2022-06-03 12:55:58.519,30.00
2022-06-03 12:55:59.021,30.00
2022-06-03 12:55:59.521,29.50
2022-06-03 12:56:00.024,29.50
