2022-06-03 12:41:21.871,28.50
2022-06-03 12:41:22.372,28.50
2022-06-03 12:41:22.872,29.25
2022-06-03 12:41:23.373,29.50
2022-06-03 12:41:23.874,30.00
2022-06-03 12:41:24.375,29.50
2022-06-03 12:41:24.876,29.00
2022-06-03 12:41:25.377,29.00
2022-06-03 12:41:25.877,29.00
2022-06-03 12:41:26.378,29.50
2022-06-03 12:41:26.879,29.25
2022-06-03 12:41:27.380,29.25
2022-06-03 12:41:27.881,29.25
2022-06-03 12:41:28.382,29.00
2022-06-03 12:41:28.882,28.75
2022-06-03 12:41:29.383,29.25
2022-06-03 12:41:29.884,29.75
2022-06-03 12:41:30.385,29.75
2022-06-03 12:41:30.886,29.75
2022-06-03 12:41:31.387,29.50
2022-06-03 12:41:31.888,29.00
2022-06-03 12:41:32.388,29.00
2022-06-03 12:41:32.889,29.25
2022-06-03 12:41:33.390,30.50
2022-06-03 12:41:33.891,30.75
2022-06-03 12:41:34.392,30.75
2022-06-03 12:41:34.892,30.25
2022-06-03 12:41:35.393,30.00
2022-06-03 12:41:35.894,29.50
2022-06-03 12:41:36.395,29.50
2022-06-03 12:41:36.896,29.00
2022-06-03 12:41:37.396,29.50
2022-06-03 12:41:37.897,30.00
2022-06-03 12:41:38.398,30.25
2022-06-03 12:41:38.899,30.00
2022-06-03 12:41:39.399,29.25
2022-06-03 12:41:39.900,29.25
2022-06-03 12:41:40.401,29.00
2022-06-03 12:41:40.902,30.00
2022-06-03 12:41:41.403,30.50
2022-06-03 12:41:41.903,31.00
2022-06-03 12:41:42.404,30.75
2022-06-03 12:41:42.905,29.75
2022-06-03 12:41:43.406,29.25
2022-06-03 12:41:43.907,29.00
2022-06-03 12:41:44.408,29.00
2022-06-03 12:41:44.908,29.50
2022-06-03 12:41:45.408,30.00
2022-06-03 12:41:45.910,30.00
2022-06-03 12:41:46.411,30.00
2022-06-03 12:41:46.911,29.75
2022-06-03 12:41:47.412,29.50
2022-06-03 12:41:47.913,29.00
2022-06-03 12:41:48.414,29.00
2022-06-03 12:41:48.915,30.00
2022-06-03 12:41:49.415,30.25
2022-06-03 12:41:49.916,30.75
2022-06-03 12:41:50.417,31.25
2022-06-03 12:41:50.918,30.75
2022-06-03 12:41:51.419,29.75
2022-06-03 12:41:51.919,29.25
2022-06-03 12:41:52.420,29.25
2022-06-03 12:41:52.921,30.50
2022-06-03 12:41:53.422,31.00
2022-06-03 12:41:53.923,31.50
2022-06-03 12:41:54.423,30.75
2022-06-03 12:41:54.924,29.75
2022-06-03 12:41:55.425,29.50
2022-06-03 12:41:55.926,29.25
2022-06-03 12:41:56.427,29.75
2022-06-03 12:41:56.928,30.25
2022-06-03 12:41:57.429,30.75
2022-06-03 12:41:57.930,31.00
2022-06-03 12:41:58.431,30.25
2022-06-03 12:41:58.931,29.75
2022-06-03 12:41:59.432,29.50
2022-06-03 12:41:59.933,29.25
2022-06-03 12:42:00.434,29.75
2022-06-03 12:42:00.935,30.25
2022-06-03 12:42:01.436,30.50
2022-06-03 12:42:01.937,30.75
2022-06-03 12:42:02.438,30.25
2022-06-03 12:42:02.938,29.75
2022-06-03 12:42:03.439,29.50
2022-06-03 12:42:03.940,29.25
2022-06-03 12:42:04.440,29.50
2022-06-03 12:42:04.941,29.75
2022-06-03 12:42:05.442,30.00
2022-06-03 12:42:05.943,30.25
2022-06-03 12:42:06.444,30.00
2022-06-03 12:42:06.945,30.00
2022-06-03 12:42:07.445,29.25
2022-06-03 12:42:07.946,29.25
2022-06-03 12:42:08.447,29.00
2022-06-03 12:42:08.948,29.25
2022-06-03 12:42:09.449,30.00
2022-06-03 12:42:09.950,30.25
2022-06-03 12:42:10.451,30.75
2022-06-03 12:42:10.952,30.75
2022-06-03 12:42:11.452,30.50
2022-06-03 12:42:11.953,29.75
2022-06-03 12:42:12.454,29.25
2022-06-03 12:42:12.955,29.25
2022-06-03 12:42:13.455,29.25
2022-06-03 12:42:13.956,29.25
2022-06-03 12:42:14.457,29.75
2022-06-03 12:42:14.958,30.00
2022-06-03 12:42:15.459,30.25
2022-06-03 12:42:15.959,30.00
